id,label
3610,sci.crypt
3611,misc.forsale
3612,comp.sys.ibm.pc.hardware
3613,rec.motorcycles
3614,alt.atheism
3615,talk.politics.mideast
3616,rec.autos
3617,rec.motorcycles
3618,rec.sport.baseball
3619,misc.forsale
3620,sci.crypt
3621,comp.sys.mac.hardware
3622,talk.religion.misc
3623,talk.politics.guns
3624,comp.windows.x
3625,rec.motorcycles
3626,rec.motorcycles
3627,comp.sys.ibm.pc.hardware
3628,comp.os.ms-windows.misc
3629,misc.forsale
3630,comp.sys.mac.hardware
3631,talk.politics.mideast
3632,sci.crypt
3633,sci.electronics
3634,sci.med
3635,soc.religion.christian
3636,sci.space
3637,misc.forsale
3638,sci.med
3639,sci.electronics
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.electronics
3643,sci.crypt
3644,sci.space
3645,sci.med
3646,soc.religion.christian
3647,comp.os.ms-windows.misc
3648,sci.electronics
3649,sci.electronics
3650,rec.motorcycles
3651,rec.motorcycles
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,rec.autos
3655,talk.religion.misc
3656,talk.politics.guns
3657,rec.sport.hockey
3658,comp.windows.x
3659,comp.windows.x
3660,misc.forsale
3661,sci.med
3662,rec.autos
3663,rec.autos
3664,comp.os.ms-windows.misc
3665,comp.graphics
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,comp.os.ms-windows.misc
3671,sci.med
3672,misc.forsale
3673,sci.electronics
3674,talk.politics.mideast
3675,comp.os.ms-windows.misc
3676,soc.religion.christian
3677,sci.electronics
3678,talk.religion.misc
3679,soc.religion.christian
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,soc.religion.christian
3683,sci.space
3684,talk.religion.misc
3685,comp.sys.mac.hardware
3686,rec.sport.hockey
3687,rec.sport.baseball
3688,talk.politics.guns
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,rec.autos
3693,rec.motorcycles
3694,alt.atheism
3695,rec.autos
3696,rec.autos
3697,comp.os.ms-windows.misc
3698,comp.sys.ibm.pc.hardware
3699,comp.os.ms-windows.misc
3700,rec.autos
3701,soc.religion.christian
3702,comp.sys.ibm.pc.hardware
3703,rec.sport.baseball
3704,comp.os.ms-windows.misc
3705,sci.crypt
3706,talk.politics.mideast
3707,sci.med
3708,rec.sport.hockey
3709,rec.sport.hockey
3710,sci.electronics
3711,rec.motorcycles
3712,comp.graphics
3713,rec.autos
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.guns
3718,rec.sport.hockey
3719,talk.religion.misc
3720,comp.windows.x
3721,sci.electronics
3722,talk.religion.misc
3723,talk.politics.guns
3724,comp.os.ms-windows.misc
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.sys.mac.hardware
3729,sci.crypt
3730,rec.sport.hockey
3731,rec.motorcycles
3732,sci.space
3733,comp.graphics
3734,rec.sport.hockey
3735,misc.forsale
3736,soc.religion.christian
3737,comp.sys.mac.hardware
3738,talk.politics.mideast
3739,rec.motorcycles
3740,comp.os.ms-windows.misc
3741,misc.forsale
3742,comp.sys.mac.hardware
3743,rec.motorcycles
3744,misc.forsale
3745,talk.politics.misc
3746,comp.os.ms-windows.misc
3747,misc.forsale
3748,misc.forsale
3749,rec.sport.hockey
3750,comp.sys.mac.hardware
3751,comp.sys.ibm.pc.hardware
3752,sci.electronics
3753,sci.electronics
3754,talk.politics.guns
3755,comp.windows.x
3756,sci.electronics
3757,soc.religion.christian
3758,comp.os.ms-windows.misc
3759,rec.autos
3760,sci.electronics
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.ibm.pc.hardware
3766,comp.graphics
3767,comp.graphics
3768,sci.crypt
3769,misc.forsale
3770,sci.crypt
3771,sci.med
3772,talk.politics.guns
3773,comp.sys.ibm.pc.hardware
3774,talk.politics.mideast
3775,talk.politics.guns
3776,sci.electronics
3777,comp.sys.mac.hardware
3778,rec.sport.hockey
3779,comp.sys.mac.hardware
3780,alt.atheism
3781,comp.sys.ibm.pc.hardware
3782,comp.sys.mac.hardware
3783,sci.electronics
3784,sci.crypt
3785,sci.med
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,rec.motorcycles
3789,sci.med
3790,comp.sys.mac.hardware
3791,sci.electronics
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.sys.mac.hardware
3795,comp.sys.mac.hardware
3796,rec.motorcycles
3797,comp.graphics
3798,rec.sport.baseball
3799,comp.sys.mac.hardware
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.electronics
3805,talk.politics.mideast
3806,rec.sport.baseball
3807,sci.med
3808,comp.windows.x
3809,alt.atheism
3810,sci.crypt
3811,sci.crypt
3812,rec.sport.baseball
3813,talk.religion.misc
3814,talk.politics.mideast
3815,comp.windows.x
3816,rec.sport.baseball
3817,alt.atheism
3818,talk.politics.guns
3819,sci.med
3820,rec.sport.baseball
3821,talk.politics.mideast
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.guns
3826,comp.graphics
3827,comp.sys.ibm.pc.hardware
3828,soc.religion.christian
3829,sci.electronics
3830,rec.sport.hockey
3831,sci.space
3832,sci.electronics
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,sci.electronics
3837,talk.politics.misc
3838,comp.sys.mac.hardware
3839,talk.religion.misc
3840,soc.religion.christian
3841,rec.sport.baseball
3842,talk.politics.mideast
3843,comp.sys.ibm.pc.hardware
3844,sci.electronics
3845,comp.os.ms-windows.misc
3846,talk.religion.misc
3847,misc.forsale
3848,misc.forsale
3849,comp.sys.ibm.pc.hardware
3850,comp.os.ms-windows.misc
3851,rec.sport.baseball
3852,comp.sys.ibm.pc.hardware
3853,rec.motorcycles
3854,sci.electronics
3855,misc.forsale
3856,talk.religion.misc
3857,talk.politics.guns
3858,talk.politics.guns
3859,sci.med
3860,talk.religion.misc
3861,rec.motorcycles
3862,comp.graphics
3863,comp.os.ms-windows.misc
3864,comp.sys.ibm.pc.hardware
3865,rec.sport.baseball
3866,sci.electronics
3867,comp.sys.mac.hardware
3868,comp.graphics
3869,talk.religion.misc
3870,rec.sport.baseball
3871,comp.sys.mac.hardware
3872,talk.religion.misc
3873,alt.atheism
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,talk.politics.misc
3877,talk.religion.misc
3878,comp.sys.ibm.pc.hardware
3879,comp.sys.mac.hardware
3880,sci.med
3881,talk.politics.guns
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.mideast
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.guns
3887,rec.autos
3888,talk.politics.guns
3889,alt.atheism
3890,rec.autos
3891,rec.autos
3892,rec.autos
3893,rec.motorcycles
3894,alt.atheism
3895,sci.crypt
3896,comp.os.ms-windows.misc
3897,comp.sys.mac.hardware
3898,sci.electronics
3899,rec.sport.baseball
3900,comp.windows.x
3901,rec.motorcycles
3902,comp.sys.mac.hardware
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,alt.atheism
3909,sci.electronics
3910,sci.med
3911,rec.sport.hockey
3912,talk.religion.misc
3913,talk.politics.guns
3914,sci.electronics
3915,rec.autos
3916,comp.graphics
3917,sci.crypt
3918,talk.politics.guns
3919,rec.autos
3920,talk.religion.misc
3921,rec.sport.hockey
3922,misc.forsale
3923,sci.electronics
3924,rec.autos
3925,talk.religion.misc
3926,comp.graphics
3927,misc.forsale
3928,sci.crypt
3929,comp.os.ms-windows.misc
3930,comp.sys.ibm.pc.hardware
3931,rec.autos
3932,talk.politics.mideast
3933,talk.religion.misc
3934,soc.religion.christian
3935,talk.religion.misc
3936,sci.electronics
3937,talk.politics.guns
3938,comp.sys.mac.hardware
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.baseball
3944,rec.motorcycles
3945,comp.windows.x
3946,talk.religion.misc
3947,rec.sport.baseball
3948,sci.electronics
3949,misc.forsale
3950,talk.politics.guns
3951,soc.religion.christian
3952,talk.politics.mideast
3953,comp.graphics
3954,talk.politics.mideast
3955,comp.sys.ibm.pc.hardware
3956,alt.atheism
3957,talk.religion.misc
3958,comp.windows.x
3959,comp.sys.mac.hardware
3960,comp.windows.x
3961,talk.religion.misc
3962,alt.atheism
3963,rec.sport.hockey
3964,rec.motorcycles
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,sci.crypt
3972,talk.politics.misc
3973,comp.os.ms-windows.misc
3974,comp.sys.ibm.pc.hardware
3975,rec.motorcycles
3976,sci.electronics
3977,sci.med
3978,rec.autos
3979,rec.sport.hockey
3980,rec.autos
3981,talk.religion.misc
3982,alt.atheism
3983,rec.sport.baseball
3984,alt.atheism
3985,rec.autos
3986,comp.windows.x
3987,sci.crypt
3988,rec.autos
3989,comp.sys.mac.hardware
3990,sci.med
3991,rec.sport.hockey
3992,sci.med
3993,talk.politics.misc
3994,comp.sys.mac.hardware
3995,talk.religion.misc
3996,soc.religion.christian
3997,sci.electronics
3998,sci.crypt
3999,rec.autos
4000,sci.crypt
4001,rec.motorcycles
4002,rec.sport.baseball
4003,alt.atheism
4004,sci.electronics
4005,misc.forsale
4006,rec.motorcycles
4007,sci.med
4008,talk.politics.guns
4009,comp.os.ms-windows.misc
4010,rec.sport.baseball
4011,talk.politics.mideast
4012,comp.sys.ibm.pc.hardware
4013,comp.sys.ibm.pc.hardware
4014,sci.crypt
4015,sci.space
4016,rec.sport.baseball
4017,soc.religion.christian
4018,sci.electronics
4019,comp.graphics
4020,alt.atheism
4021,sci.med
4022,sci.crypt
4023,comp.sys.mac.hardware
4024,soc.religion.christian
4025,talk.politics.misc
4026,talk.religion.misc
4027,comp.graphics
4028,sci.space
4029,talk.politics.guns
4030,soc.religion.christian
4031,talk.politics.guns
4032,comp.sys.ibm.pc.hardware
4033,rec.autos
4034,sci.med
4035,rec.autos
4036,comp.sys.ibm.pc.hardware
4037,comp.os.ms-windows.misc
4038,comp.graphics
4039,rec.autos
4040,talk.politics.guns
4041,comp.os.ms-windows.misc
4042,rec.sport.baseball
4043,sci.med
4044,sci.crypt
4045,sci.crypt
4046,rec.sport.hockey
4047,rec.autos
4048,comp.graphics
4049,sci.electronics
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,talk.politics.guns
4056,rec.motorcycles
4057,sci.crypt
4058,rec.sport.hockey
4059,sci.med
4060,rec.autos
4061,rec.sport.baseball
4062,talk.religion.misc
4063,sci.electronics
4064,talk.politics.guns
4065,soc.religion.christian
4066,talk.religion.misc
4067,rec.sport.baseball
4068,sci.electronics
4069,comp.windows.x
4070,comp.sys.mac.hardware
4071,rec.autos
4072,rec.sport.baseball
4073,rec.autos
4074,soc.religion.christian
4075,rec.sport.baseball
4076,sci.electronics
4077,comp.graphics
4078,comp.windows.x
4079,soc.religion.christian
4080,rec.autos
4081,talk.religion.misc
4082,rec.sport.baseball
4083,comp.os.ms-windows.misc
4084,talk.religion.misc
4085,comp.os.ms-windows.misc
4086,rec.sport.baseball
4087,sci.electronics
4088,rec.motorcycles
4089,talk.politics.guns
4090,talk.religion.misc
4091,rec.autos
4092,rec.autos
4093,talk.religion.misc
4094,rec.motorcycles
4095,comp.graphics
4096,comp.windows.x
4097,sci.electronics
4098,comp.os.ms-windows.misc
4099,sci.med
4100,comp.graphics
4101,talk.religion.misc
4102,talk.religion.misc
4103,comp.sys.mac.hardware
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,sci.electronics
4107,rec.motorcycles
4108,rec.sport.hockey
4109,talk.religion.misc
4110,sci.med
4111,talk.religion.misc
4112,comp.sys.ibm.pc.hardware
4113,rec.motorcycles
4114,sci.med
4115,talk.politics.guns
4116,alt.atheism
4117,sci.crypt
4118,talk.politics.misc
4119,talk.politics.guns
4120,sci.med
4121,sci.med
4122,comp.os.ms-windows.misc
4123,rec.autos
4124,talk.politics.guns
4125,comp.sys.ibm.pc.hardware
4126,talk.politics.guns
4127,sci.crypt
4128,rec.autos
4129,comp.windows.x
4130,comp.sys.ibm.pc.hardware
4131,comp.windows.x
4132,comp.sys.mac.hardware
4133,sci.space
4134,comp.sys.ibm.pc.hardware
4135,comp.windows.x
4136,rec.autos
4137,alt.atheism
4138,comp.sys.mac.hardware
4139,comp.windows.x
4140,talk.politics.guns
4141,sci.crypt
4142,soc.religion.christian
4143,rec.autos
4144,sci.crypt
4145,talk.politics.misc
4146,sci.electronics
4147,talk.religion.misc
4148,rec.autos
4149,comp.windows.x
4150,sci.crypt
4151,talk.politics.mideast
4152,talk.politics.mideast
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,misc.forsale
4160,comp.os.ms-windows.misc
4161,rec.motorcycles
4162,talk.religion.misc
4163,sci.electronics
4164,sci.space
4165,sci.med
4166,comp.os.ms-windows.misc
4167,misc.forsale
4168,talk.politics.misc
4169,rec.sport.baseball
4170,rec.autos
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,rec.sport.baseball
4174,sci.space
4175,comp.sys.ibm.pc.hardware
4176,comp.sys.ibm.pc.hardware
4177,sci.crypt
4178,comp.os.ms-windows.misc
4179,rec.motorcycles
4180,sci.space
4181,rec.sport.baseball
4182,rec.sport.baseball
4183,talk.religion.misc
4184,sci.med
4185,misc.forsale
4186,talk.religion.misc
4187,talk.politics.mideast
4188,soc.religion.christian
4189,comp.graphics
4190,comp.windows.x
4191,sci.space
4192,talk.politics.misc
4193,talk.politics.misc
4194,misc.forsale
4195,rec.autos
4196,soc.religion.christian
4197,soc.religion.christian
4198,talk.religion.misc
4199,rec.autos
4200,rec.motorcycles
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.mideast
4208,rec.motorcycles
4209,talk.religion.misc
4210,comp.windows.x
4211,comp.sys.ibm.pc.hardware
4212,talk.religion.misc
4213,comp.windows.x
4214,rec.motorcycles
4215,soc.religion.christian
4216,rec.sport.baseball
4217,comp.windows.x
4218,rec.sport.hockey
4219,soc.religion.christian
4220,rec.autos
4221,talk.religion.misc
4222,sci.electronics
4223,comp.sys.ibm.pc.hardware
4224,sci.electronics
4225,talk.politics.mideast
4226,sci.crypt
4227,talk.politics.misc
4228,rec.sport.hockey
4229,comp.sys.ibm.pc.hardware
4230,talk.religion.misc
4231,talk.politics.mideast
4232,misc.forsale
4233,sci.med
4234,rec.sport.hockey
4235,sci.crypt
4236,talk.politics.guns
4237,comp.sys.mac.hardware
4238,comp.sys.mac.hardware
4239,rec.sport.baseball
4240,sci.electronics
4241,talk.religion.misc
4242,comp.sys.mac.hardware
4243,talk.politics.mideast
4244,rec.motorcycles
4245,comp.graphics
4246,sci.space
4247,rec.autos
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,talk.religion.misc
4251,sci.electronics
4252,sci.electronics
4253,rec.autos
4254,rec.autos
4255,talk.religion.misc
4256,comp.graphics
4257,alt.atheism
4258,talk.politics.guns
4259,rec.autos
4260,rec.autos
4261,sci.med
4262,sci.electronics
4263,rec.autos
4264,talk.politics.guns
4265,sci.med
4266,sci.electronics
4267,talk.politics.guns
4268,soc.religion.christian
4269,sci.space
4270,rec.motorcycles
4271,sci.space
4272,alt.atheism
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.autos
4277,sci.crypt
4278,sci.electronics
4279,soc.religion.christian
4280,rec.motorcycles
4281,talk.religion.misc
4282,rec.sport.baseball
4283,sci.space
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,soc.religion.christian
4287,comp.windows.x
4288,comp.sys.ibm.pc.hardware
4289,comp.os.ms-windows.misc
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.mideast
4293,talk.religion.misc
4294,comp.sys.mac.hardware
4295,talk.politics.mideast
4296,rec.autos
4297,misc.forsale
4298,sci.crypt
4299,rec.sport.baseball
4300,comp.os.ms-windows.misc
4301,sci.electronics
4302,comp.graphics
4303,comp.sys.ibm.pc.hardware
4304,comp.sys.ibm.pc.hardware
4305,comp.graphics
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.guns
4309,rec.sport.hockey
4310,comp.sys.ibm.pc.hardware
4311,soc.religion.christian
4312,comp.graphics
4313,comp.windows.x
4314,rec.sport.baseball
4315,talk.religion.misc
4316,talk.politics.guns
4317,sci.med
4318,misc.forsale
4319,sci.crypt
4320,rec.autos
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.sys.mac.hardware
4324,alt.atheism
4325,talk.politics.misc
4326,talk.politics.guns
4327,comp.os.ms-windows.misc
4328,comp.sys.mac.hardware
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.politics.guns
4332,comp.sys.mac.hardware
4333,rec.sport.baseball
4334,talk.politics.guns
4335,talk.politics.mideast
4336,comp.windows.x
4337,comp.windows.x
4338,talk.politics.guns
4339,sci.med
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.os.ms-windows.misc
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.os.ms-windows.misc
4347,soc.religion.christian
4348,rec.sport.baseball
4349,talk.politics.guns
4350,talk.religion.misc
4351,rec.sport.hockey
4352,comp.sys.ibm.pc.hardware
4353,talk.politics.mideast
4354,comp.graphics
4355,comp.sys.ibm.pc.hardware
4356,sci.med
4357,sci.space
4358,misc.forsale
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.os.ms-windows.misc
4362,talk.politics.misc
4363,rec.motorcycles
4364,soc.religion.christian
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,comp.windows.x
4369,comp.sys.mac.hardware
4370,sci.crypt
4371,soc.religion.christian
4372,rec.autos
4373,sci.electronics
4374,talk.religion.misc
4375,rec.autos
4376,rec.motorcycles
4377,rec.autos
4378,talk.politics.guns
4379,rec.autos
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,sci.electronics
4384,rec.sport.baseball
4385,comp.windows.x
4386,misc.forsale
4387,talk.politics.guns
4388,sci.electronics
4389,talk.politics.mideast
4390,rec.sport.hockey
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.guns
4394,rec.sport.baseball
4395,comp.windows.x
4396,rec.motorcycles
4397,comp.graphics
4398,talk.religion.misc
4399,rec.sport.hockey
4400,rec.sport.baseball
4401,comp.os.ms-windows.misc
4402,sci.crypt
4403,sci.crypt
4404,talk.religion.misc
4405,comp.sys.ibm.pc.hardware
4406,rec.sport.baseball
4407,talk.religion.misc
4408,talk.religion.misc
4409,rec.sport.baseball
4410,comp.sys.ibm.pc.hardware
4411,comp.windows.x
4412,comp.sys.ibm.pc.hardware
4413,rec.sport.hockey
4414,soc.religion.christian
4415,comp.graphics
4416,talk.politics.mideast
4417,comp.os.ms-windows.misc
4418,rec.sport.baseball
4419,sci.electronics
4420,misc.forsale
4421,comp.sys.mac.hardware
4422,comp.windows.x
4423,comp.graphics
4424,talk.religion.misc
4425,rec.sport.baseball
4426,talk.politics.guns
4427,sci.med
4428,talk.politics.misc
4429,comp.os.ms-windows.misc
4430,sci.med
4431,misc.forsale
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,rec.autos
4435,sci.crypt
4436,sci.crypt
4437,sci.crypt
4438,rec.autos
4439,sci.electronics
4440,talk.religion.misc
4441,rec.motorcycles
4442,rec.autos
4443,sci.space
4444,talk.politics.misc
4445,talk.politics.mideast
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.mac.hardware
4449,sci.space
4450,sci.crypt
4451,comp.graphics
4452,sci.electronics
4453,talk.politics.guns
4454,talk.politics.mideast
4455,comp.sys.ibm.pc.hardware
4456,comp.sys.mac.hardware
4457,comp.graphics
4458,talk.politics.guns
4459,talk.religion.misc
4460,talk.politics.misc
4461,talk.religion.misc
4462,misc.forsale
4463,talk.religion.misc
4464,rec.autos
4465,comp.sys.ibm.pc.hardware
4466,sci.med
4467,sci.electronics
4468,rec.autos
4469,talk.politics.guns
4470,talk.politics.misc
4471,rec.sport.baseball
4472,rec.autos
4473,misc.forsale
4474,sci.med
4475,rec.sport.baseball
4476,alt.atheism
4477,comp.graphics
4478,talk.religion.misc
4479,comp.os.ms-windows.misc
4480,comp.os.ms-windows.misc
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.graphics
4484,rec.sport.baseball
4485,comp.graphics
4486,sci.med
4487,rec.sport.hockey
4488,rec.autos
4489,comp.sys.mac.hardware
4490,comp.sys.mac.hardware
4491,rec.autos
4492,misc.forsale
4493,talk.politics.guns
4494,rec.sport.baseball
4495,comp.graphics
4496,comp.graphics
4497,rec.autos
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.windows.x
4502,sci.electronics
4503,rec.motorcycles
4504,rec.autos
4505,comp.os.ms-windows.misc
4506,rec.autos
4507,rec.sport.hockey
4508,misc.forsale
4509,comp.graphics
4510,comp.windows.x
4511,talk.politics.guns
4512,misc.forsale
4513,alt.atheism
4514,rec.sport.hockey
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,comp.sys.mac.hardware
4519,comp.sys.mac.hardware
4520,sci.crypt
4521,sci.med
4522,rec.autos
4523,comp.windows.x
4524,rec.autos
4525,talk.politics.guns
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,rec.autos
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,comp.sys.mac.hardware
4532,rec.autos
4533,comp.windows.x
4534,sci.med
4535,alt.atheism
4536,soc.religion.christian
4537,sci.electronics
4538,talk.religion.misc
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,talk.politics.guns
4542,comp.graphics
4543,talk.politics.guns
4544,rec.sport.baseball
4545,talk.politics.guns
4546,rec.motorcycles
4547,soc.religion.christian
4548,sci.electronics
4549,comp.sys.mac.hardware
4550,soc.religion.christian
4551,comp.os.ms-windows.misc
4552,talk.politics.mideast
4553,sci.crypt
4554,comp.sys.mac.hardware
4555,talk.politics.mideast
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.graphics
4559,comp.graphics
4560,talk.politics.mideast
4561,talk.politics.guns
4562,rec.motorcycles
4563,sci.med
4564,rec.autos
4565,talk.religion.misc
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.graphics
4570,sci.space
4571,talk.politics.guns
4572,rec.sport.baseball
4573,rec.sport.baseball
4574,misc.forsale
4575,sci.crypt
4576,sci.electronics
4577,talk.politics.mideast
4578,rec.sport.baseball
4579,comp.sys.mac.hardware
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,talk.politics.misc
4584,comp.sys.ibm.pc.hardware
4585,talk.politics.mideast
4586,talk.politics.guns
4587,comp.windows.x
4588,comp.os.ms-windows.misc
4589,rec.autos
4590,comp.sys.ibm.pc.hardware
4591,talk.politics.mideast
4592,comp.os.ms-windows.misc
4593,talk.religion.misc
4594,alt.atheism
4595,comp.sys.mac.hardware
4596,sci.electronics
4597,rec.motorcycles
4598,sci.crypt
4599,comp.os.ms-windows.misc
4600,comp.sys.ibm.pc.hardware
4601,sci.med
4602,rec.autos
4603,comp.graphics
4604,talk.politics.mideast
4605,talk.politics.mideast
4606,talk.politics.mideast
4607,sci.med
4608,comp.os.ms-windows.misc
4609,comp.sys.ibm.pc.hardware
4610,rec.sport.baseball
4611,sci.electronics
4612,talk.politics.guns
4613,rec.autos
4614,comp.graphics
4615,misc.forsale
4616,talk.politics.misc
4617,talk.politics.misc
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,comp.graphics
4623,sci.electronics
4624,comp.windows.x
4625,comp.graphics
4626,comp.sys.mac.hardware
4627,talk.politics.misc
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,comp.windows.x
4633,rec.motorcycles
4634,comp.windows.x
4635,soc.religion.christian
4636,talk.politics.misc
4637,comp.os.ms-windows.misc
4638,rec.sport.baseball
4639,talk.politics.mideast
4640,comp.windows.x
4641,talk.politics.guns
4642,sci.crypt
4643,comp.graphics
4644,comp.windows.x
4645,talk.politics.misc
4646,comp.sys.ibm.pc.hardware
4647,sci.electronics
4648,sci.space
4649,sci.crypt
4650,comp.sys.mac.hardware
4651,comp.os.ms-windows.misc
4652,comp.sys.ibm.pc.hardware
4653,comp.graphics
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.sys.ibm.pc.hardware
4662,sci.med
4663,talk.politics.guns
4664,talk.religion.misc
4665,comp.sys.ibm.pc.hardware
4666,rec.autos
4667,comp.graphics
4668,comp.windows.x
4669,talk.religion.misc
4670,talk.religion.misc
4671,rec.motorcycles
4672,soc.religion.christian
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,misc.forsale
4677,rec.sport.baseball
4678,misc.forsale
4679,rec.autos
4680,soc.religion.christian
4681,talk.politics.guns
4682,soc.religion.christian
4683,rec.sport.baseball
4684,talk.politics.guns
4685,comp.sys.ibm.pc.hardware
4686,sci.electronics
4687,misc.forsale
4688,talk.politics.guns
4689,soc.religion.christian
4690,comp.graphics
4691,sci.crypt
4692,comp.graphics
4693,misc.forsale
4694,comp.windows.x
4695,sci.space
4696,talk.religion.misc
4697,comp.sys.ibm.pc.hardware
4698,comp.sys.mac.hardware
4699,sci.med
4700,comp.sys.ibm.pc.hardware
4701,comp.windows.x
4702,talk.religion.misc
4703,comp.sys.ibm.pc.hardware
4704,talk.religion.misc
4705,comp.sys.mac.hardware
4706,misc.forsale
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,comp.os.ms-windows.misc
4711,rec.sport.hockey
4712,talk.religion.misc
4713,soc.religion.christian
4714,rec.sport.baseball
4715,misc.forsale
4716,sci.med
4717,misc.forsale
4718,comp.windows.x
4719,rec.sport.baseball
4720,talk.politics.guns
4721,rec.sport.hockey
4722,comp.sys.mac.hardware
4723,sci.electronics
4724,misc.forsale
4725,misc.forsale
4726,sci.space
4727,comp.graphics
4728,sci.electronics
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.baseball
4731,comp.os.ms-windows.misc
4732,soc.religion.christian
4733,soc.religion.christian
4734,misc.forsale
4735,alt.atheism
4736,comp.os.ms-windows.misc
4737,sci.electronics
4738,comp.graphics
4739,sci.space
4740,rec.autos
4741,comp.sys.mac.hardware
4742,soc.religion.christian
4743,sci.space
4744,rec.sport.baseball
4745,misc.forsale
4746,comp.graphics
4747,rec.sport.hockey
4748,rec.sport.hockey
4749,comp.sys.ibm.pc.hardware
4750,rec.autos
4751,alt.atheism
4752,sci.crypt
4753,sci.crypt
4754,rec.sport.baseball
4755,sci.med
4756,misc.forsale
4757,comp.sys.ibm.pc.hardware
4758,talk.religion.misc
4759,sci.med
4760,comp.graphics
4761,sci.med
4762,talk.religion.misc
4763,comp.graphics
4764,talk.religion.misc
4765,talk.politics.misc
4766,comp.graphics
4767,rec.sport.baseball
4768,sci.electronics
4769,rec.autos
4770,talk.politics.mideast
4771,sci.electronics
4772,rec.autos
4773,talk.politics.mideast
4774,rec.sport.hockey
4775,rec.sport.hockey
4776,talk.politics.misc
